
"67297920","67297927","US","UNITED STATES","TENNESSEE","MEMPHIS","35.1292","-89.9892","38103"
"67297928","67297935","US","UNITED STATES","TEXAS","ENNIS","32.3387","-96.6021","75119"
"67297936","67297943","US","UNITED STATES","MISSOURI","BRANSON","36.6647","-93.2412","65616"
"67297944","67297951","US","UNITED STATES","SOUTH CAROLINA","GEORGETOWN","33.4905","-79.2882","29440"
"67297952","67298015","US","UNITED STATES","TEXAS","IRVING","32.8412","-96.9596","75038"
"67298016","67298047","US","UNITED STATES","NEW YORK","NEW YORK","40.7488","-73.9846","10016"
"67298048","67298111","US","UNITED STATES","SOUTH CAROLINA","CONWAY","33.8157","-79.0739","29526"
"67298112","67298119","US","UNITED STATES","INDIANA","GOSHEN","41.5836","-85.8345","46526"
"67298120","67298135","US","UNITED STATES","OHIO","CINCINNATI","39.0975","-84.472","45202"
"67298136","67298175","US","UNITED STATES","-","-","38.9048","-77.0354","-"
"67298176","67298183","US","UNITED STATES","TENNESSEE","MEMPHIS","35.1292","-89.9892","38118"
"67298184","67298191","US","UNITED STATES","MARYLAND","GAITHERSBURG","39.1578","-77.1963","20878"
"67298192","67298207","US","UNITED STATES","-","-","38.9048","-77.0354","-"
"67298208","67298239","US","UNITED STATES","VIRGINIA","VIENNA","38.9097","-77.2717","22180"
"67298240","67298271","US","UNITED STATES","SOUTH CAROLINA","MYRTLE BEACH","33.6903","-78.9245","29577"
"67298272","67298279","US","UNITED STATES","MARYLAND","BALTIMORE","39.2894","-76.6384","21230"
"67298280","67299327","US","UNITED STATES","-","-","38.9048","-77.0354","-"
"67299328","67305471","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67305472","67306495","US","UNITED STATES","NORTH CAROLINA","DURHAM","35.9971","-78.9038","27701"
"67306496","67307007","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67307008","67307519","US","UNITED STATES","INDIANA","INDIANAPOLIS","39.8643","-86.1477","46201"
"67307520","67309567","US","UNITED STATES","CALIFORNIA","LONG BEACH","33.7876","-118.17","90745"
"67309568","67309823","US","UNITED STATES","NORTH CAROLINA","DURHAM","35.9971","-78.9038","27701"
"67309824","67310079","US","UNITED STATES","VIRGINIA","ARLINGTON","38.8783","-77.1078","22201"
"67310080","67311359","US","UNITED STATES","NORTH CAROLINA","DURHAM","35.9971","-78.9038","27701"
"67311360","67311615","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67311616","67311871","US","UNITED STATES","NORTH CAROLINA","DURHAM","35.9971","-78.9038","27701"
"67311872","67312127","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67312128","67312383","US","UNITED STATES","WASHINGTON","EVERETT","47.9563","-122.216","98201"
"67312384","67312639","US","UNITED STATES","CALIFORNIA","RANCHO CUCAMONGA","34.1237","-117.572","91701"
"67312640","67312895","US","UNITED STATES","CALIFORNIA","MOORPARK","34.3023","-118.873","93020"
"67312896","67313151","US","UNITED STATES","FLORIDA","TAMPA","27.9733","-82.4717","33601"
