"89439","Verdi","CA","39.523693","-120.03012","-8","1"
"90001","Los Angeles","CA","33.972914","-118.24878","-8","1"
"90002","Los Angeles","CA","33.948315","-118.24845","-8","1"
"90003","Los Angeles","CA","33.962714","-118.276","-8","1"
"90004","Los Angeles","CA","34.07711","-118.30755","-8","1"
"90005","Los Angeles","CA","34.058911","-118.30848","-8","1"
"90006","Los Angeles","CA","34.048351","-118.2943","-8","1"
"90007","Los Angeles","CA","34.026448","-118.2829","-8","1"
"90008","Los Angeles","CA","34.009754","-118.33705","-8","1"
"90009","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90010","Los Angeles","CA","34.062709","-118.31481","-8","1"
"90011","Los Angeles","CA","34.007063","-118.25868","-8","1"
"90012","Los Angeles","CA","34.061611","-118.23944","-8","1"
"90013","Los Angeles","CA","34.044662","-118.24255","-8","1"
"90014","Los Angeles","CA","34.042912","-118.25193","-8","1"
"90015","Los Angeles","CA","34.038993","-118.26516","-8","1"
"90016","Los Angeles","CA","34.029711","-118.35255","-8","1"
"90017","Los Angeles","CA","34.052561","-118.26434","-8","1"
"90018","Los Angeles","CA","34.029112","-118.3183","-8","1"
"90019","Los Angeles","CA","34.048411","-118.34015","-8","1"
"90020","Los Angeles","CA","34.06646","-118.30863","-8","1"
"90021","Los Angeles","CA","34.029313","-118.24182","-8","1"
"90022","Los Angeles","CA","34.023662","-118.15581","-8","1"
"90023","Los Angeles","CA","34.023039","-118.20231","-8","1"
"90024","Los Angeles","CA","34.063209","-118.43643","-8","1"
"90025","Los Angeles","CA","34.045006","-118.44527","-8","1"
"90026","Los Angeles","CA","34.07851","-118.26596","-8","1"
"90027","Los Angeles","CA","34.111208","-118.28842","-8","1"
"90028","Los Angeles","CA","34.098859","-118.32745","-8","1"
"90029","Los Angeles","CA","34.090259","-118.29455","-8","1"
"90030","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90031","Los Angeles","CA","34.07871","-118.2161","-8","1"
"90032","Los Angeles","CA","34.08166","-118.17568","-8","1"
"90033","Los Angeles","CA","34.050411","-118.21195","-8","1"
"90034","Los Angeles","CA","34.03056","-118.39804","-8","1"
"90035","Los Angeles","CA","34.05266","-118.38531","-8","1"
"90036","Los Angeles","CA","34.07036","-118.34926","-8","1"
"90037","Los Angeles","CA","34.002063","-118.28737","-8","1"
"90038","Los Angeles","CA","34.089459","-118.3285","-8","1"
"90039","Los Angeles","CA","34.110425","-118.25832","-8","1"
"90040","Los Angeles","CA","33.997492","-118.15284","-8","1"
"90041","Los Angeles","CA","34.137557","-118.20765","-8","1"
"90042","Los Angeles","CA","34.114558","-118.19233","-8","1"
"90043","Los Angeles","CA","33.987463","-118.334","-8","1"
"90044","Los Angeles","CA","33.953814","-118.29158","-8","1"
"90045","Los Angeles","CA","33.960041","-118.3949","-8","1"
"90046","Los Angeles","CA","34.098908","-118.36241","-8","1"
"90047","Los Angeles","CA","33.958464","-118.30998","-8","1"
"90048","Los Angeles","CA","34.073759","-118.37376","-8","1"
"90049","Los Angeles","CA","34.067409","-118.47528","-8","1"
"90050","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90051","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90052","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90053","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90054","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90055","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90056","Los Angeles","CA","33.986212","-118.37099","-8","1"
"90057","Los Angeles","CA","34.061911","-118.27687","-8","1"
"90058","Los Angeles","CA","34.000219","-118.22605","-8","1"
"90059","Los Angeles","CA","33.927471","-118.24778","-8","1"
"90060","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90061","Los Angeles","CA","33.923365","-118.27591","-8","1"
"90062","Los Angeles","CA","34.003213","-118.3078","-8","1"
"90063","Los Angeles","CA","34.045161","-118.1865","-8","1"
"90064","Los Angeles","CA","34.03457","-118.42843","-8","1"
"90065","Los Angeles","CA","34.107559","-118.22663","-8","1"
"90066","Los Angeles","CA","34.002011","-118.43083","-8","1"
"90067","Los Angeles","CA","34.056709","-118.41183","-8","1"
"90068","Los Angeles","CA","34.122058","-118.3379","-8","1"
"90069","West Hollywood","CA","34.090975","-118.3813","-8","1"
"90070","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90071","Los Angeles","CA","34.052709","-118.2559","-8","1"
"90072","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90073","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90074","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90075","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90076","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90077","Los Angeles","CA","34.101007","-118.45077","-8","1"
"90078","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90079","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90080","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90081","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90082","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90083","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90084","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90086","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90087","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90088","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90089","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90091","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90093","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90094","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90095","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90096","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90097","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90099","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90101","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90102","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90103","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90174","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90185","Los Angeles","CA","33.786594","-118.298662","-8","1"
"90201","Bell","CA","33.972814","-118.17385","-8","1"
"90202","Bell Gardens","CA","33.786594","-118.298662","-8","1"
"90204","Inglewood","CA","33.944714","-118.356908","-8","1"
"90209","Beverly Hills","CA","33.786594","-118.298662","-8","1"
"90210","Beverly Hills","CA","34.088808","-118.40612","-8","1"
"90211","Beverly Hills","CA","34.066009","-118.38271","-8","1"
"90212","Beverly Hills","CA","34.060859","-118.40191","-8","1"
"90213","Beverly Hills","CA","33.786594","-118.298662","-8","1"
"90220","Compton","CA","33.890566","-118.23666","-8","1"
"90221","Compton","CA","33.893265","-118.204","-8","1"
"90222","Compton","CA","33.910716","-118.23624","-8","1"
"90223","Compton","CA","33.786594","-118.298662","-8","1"
"90224","Compton","CA","33.786594","-118.298662","-8","1"
"90230","Culver City","CA","33.997179","-118.40145","-8","1"
"90231","Culver City","CA","33.786594","-118.298662","-8","1"
"90232","Culver City","CA","34.021611","-118.39168","-8","1"
"90233","Culver City","CA","33.786594","-118.298662","-8","1"
"90239","Downey","CA","33.786594","-118.298662","-8","1"
"90240","Downey","CA","33.958363","-118.11987","-8","1"
"90241","Downey","CA","33.942289","-118.12901","-8","1"
"90242","Downey","CA","33.92018","-118.14291","-8","1"
"90245","El Segundo","CA","33.921313","-118.40843","-8","1"
