6255149	North America	3374084	Barbados	3373554	Saint Peter	3373505	Speightstown	13.25	-59.65	Speightstown,Spreightstown
6255149	North America	3374084	Barbados	3373988	Christ Church	3373652	Oistins	13.0667	-59.5333	Oistin's Town,Oistins,Oistin’s Town
6255149	North America	3374084	Barbados	3373570	Saint James	3373790	Holetown	13.1867	-59.6381	Holetown,The Hole
6255149	North America	3374084	Barbados	3373557	Saint Michael	3374036	Bridgetown	13.1	-59.6167	Bridgetown,Bridzhtaun,Bridztaun,Bridztaunas,Bridžtaunas,The Bridge Town,beulijitaun,brydj tawn,bu li qi dun,burijjitaun,Бриджтаун,Бриџтаун,ברידג'טאון,بريدج تاون,ብርጅታውን,ブリッジタウン,布里奇敦,브리지타운
6255149	North America	3374084	Barbados	3373568	Saint Joseph	3374083	Bathsheba	13.2167	-59.5167	Bathsheba
6255150	South America	3378535	Guyana	3378950	Demerara-Mahaica Region	3375409	Vreed en Hoop	6.8075	-58.1869	Vreed en Hoop
6255150	South America	3378535	Guyana	3378840	East Berbice-Corentyne Region	3375941	Skeldon	5.88333	-57.1333	Number 80,Skeldon,Skeldon Place
6255150	South America	3378535	Guyana	3377274	Mahaica-Berbice Region	3376223	Rosignol	6.28333	-57.5333	Rosignal,Rosignol
6255150	South America	3378535	Guyana	3378741	Essequibo Islands-West Demerara Region	3376520	Parika	6.83712	-58.4294	
6255150	South America	3378535	Guyana	3378840	East Berbice-Corentyne Region	3376762	New Amsterdam	6.25	-57.5167	New Amsterdam
6255150	South America	3378535	Guyana	3377274	Mahaica-Berbice Region	3377265	Mahaicony Village	6.55	-57.8	Mahaicony,Mahaicony Village
6255150	South America	3378535	Guyana	3378950	Demerara-Mahaica Region	3377267	Mahaica Village	6.68333	-57.9167	
6255150	South America	3378535	Guyana	3375469	Upper Demerara-Berbice Region	3377408	Linden	6.0	-58.3	Linden,Линден
6255150	South America	3378535	Guyana	3378950	Demerara-Mahaica Region	3378644	Georgetown	6.80448	-58.1553	Demerara,Dzhordzhtaun,Dzordztaunas,Džordžtaunas,Georgetown,Georgtauno,Georgtaŭno,Tzortztaoun,jojitaun,jwrj tawn,jwrj twghn,qiao zhi dun,Τζορτζτάουν,Джорджтаун,ג'ורג'טאון,جورج تاون,جورج توغن,جورج‌تاو,جورج‌تاون,ጆርጅታውን,ジョージタウン,乔治敦,조지타운
6255150	South America	3378535	Guyana	3377274	Mahaica-Berbice Region	3378690	Fort Wellington	6.4	-57.6	
6255150	South America	3378535	Guyana	3379023	Cuyuni-Mazaruni Region	3379507	Bartica	6.4	-58.6167	Barteke,Bartica
6255150	South America	3381670	French Guiana	6690605	Guyane	3380290	Sinnamary	5.38333	-52.95	Sinamary,Sinnama,Sinnamari,Sinnamary
6255150	South America	3381670	French Guiana	6690605	Guyane	3380387	Saint-Laurent-du-Maroni	5.5	-54.0333	Laurent,Maroni,Saint Laurent,Sainte Laurent,Sen-Loran-dju-Maroni,Сен-Лоран-дю-Марони
6255150	South America	3381670	French Guiana	6690605	Guyane	3380402	Saint-Georges-de-l'Oyapock	3.9	-51.8	Oyapock
6255150	South America	3381670	French Guiana	6690605	Guyane	3380450	Roura	4.72629	-52.3274	Roura
6255150	South America	3381670	French Guiana	6690605	Guyane	3380892	Rémire-Montjoly	4.91667	-52.2667	Montjoli
6255150	South America	3381670	French Guiana	6690605	Guyane	3380965	Matoury	4.84827	-52.3317	Matoary,Matoury
6255150	South America	3381670	French Guiana	6690605	Guyane	3381041	Mana	5.65919	-53.7767	Mana
6295630	Worldwide	6255150	South America	3381670	French Guiana	3381117	Macouria	4.91667	-52.3667	
6255150	South America	3381670	French Guiana	6690605	Guyane	3381303	White City	5.15518	-52.6478	Bourg de Kourou,Kouro,Kourou,Kur,White City,Кур
6255150	South America	3381670	French Guiana	6690605	Guyane	3381428	Iracoubo	5.48024	-53.2011	Iracoubo
6255150	South America	3381670	French Guiana	6690605	Guyane	3381538	Grand-Santi	4.25	-54.3833	Grand-Santi
6255150	South America	3381670	French Guiana	6690605	Guyane	3382160	Cayenne	4.93333	-52.3333	Caiena,Caienna,Cayene,Cayenne,Kajenas,Kajenna,kaien'nu,Кайенна,קאיין,カイエンヌ
6255150	South America	3381670	French Guiana	6690605	Guyane	3382226	Camopi	3.16548	-52.3158	Camopi
6255150	South America	3381670	French Guiana	6690605	Guyane	3382527	Apatou	5.155	-54.3472	Apatou
6255150	South America	3382998	Suriname	3383438	Distrikt Nickerie	3382783	Wageningen	5.76667	-56.6833	Wageningen
6255150	South America	3382998	Suriname	3384397	Distrikt Coronie	3382867	Totness	5.88333	-56.3167	Corome,Coronie,Post Coronie,Todness,Totness
